Recency,Frequency,TotalSpent,AvgOrderValue,TotalItems,UniqueProducts,CustomerLifetimeDays,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,AvgItemsPerOrder,AvgRevenuePerItem,OrdersPerDay,RevenuePerDay,ProductsPerOrder,ItemsPerProduct,ProductDiversityRatio,RecencyToLifetimeRatio,Recent30to60Ratio,Recent60to90Ratio,SpendPerOrder,SpendPerProduct,FrequencyToLifetimeRatio,ItemsPerDay
1.561467191824742,-0.43411464676964534,-0.3864968531643362,0.041182857909827286,-0.3861673969933135,-0.5030588310675569,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.25986959436584867,-0.23269399672538374,0.7935252417815172,0.6218640087679265,-0.3587955724572749,-0.06317689585741515,-0.35585344339516567,1.771290219714139,-0.6202008264412477,-0.8999243466093394,-0.25372363652526553,-0.12692748929968645,0.7935252417815172,0.5664793619898959
0.1993528512378743,-0.22939012584986943,-0.5374865775080143,-0.7862977430563446,-0.5242139661250337,-0.6259497653319377,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9371156905708657,-0.7086959283265851,2.3871960659183924,-0.28849201685304127,-0.8466040664221725,-0.8451205090517501,0.2570824298999619,0.5389271912699207,-0.6202008264412477,-0.8999243466093394,-1.0362510883230438,-0.804408102877306,2.3871960659183924,-0.22478263001134055
2.165291074765312,-0.43411464676964534,-0.3968599855362639,0.5341663043855127,-0.3184975101640389,-0.5732822220757745,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.033734204566962134,-0.9108341195031414,0.7935252417815172,0.5593820084854542,-0.5678563555850881,1.3351971641020592,-0.7437365131806017,2.317595479746112,-0.6202008264412477,-0.8999243466093394,-0.30265195774700593,0.2162338746335747,0.7935252417815172,0.954352887480698
0.12914077182618008,-0.22939012584986943,-0.4252431883306527,0.07168817624793343,-0.4186489426713653,-0.5557263743237201,-0.357848307326808,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6317677396807424,-0.3163129261267571,-0.7293157679492747,-0.5343441312261529,-0.7072302110036303,0.0010125052257016368,-0.4018480606166317,-0.6923065239752647,-0.6202008264412477,-0.8999243466093394,-0.6829550382109173,-0.12464600548933999,-0.7293157679492747,-0.5147396388449091
-0.3202165364086629,-0.024665604930093517,0.09709211267376897,1.3613117930335052,-0.18315773650548967,-0.3977237445552305,0.9746813811145031,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.23638129045122383,1.3510789859292707,-0.7696932736138891,-0.5292430678010416,-0.5678563555850881,0.7137649458239487,-0.6053272749522193,-0.7138282124561899,-0.6202008264412477,-0.8999243466093394,0.42697002434262576,1.620894957589047,-0.7696932736138891,-0.5206535434685282
-0.8819131717022165,-0.43411464676964534,-0.18454312223275232,-0.20451321788435287,-0.17097715687622023,-0.15194187602646897,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.6737904862404898,-0.31611643612773993,0.7935252417815172,1.839495186315676,0.686508343181791,-0.21489729841751032,-0.2323004315426173,-0.43934036739198423,1.6443346156366883,0.9989908810073757,0.6997773576062388,-0.27788967068745396,0.7935252417815172,1.799917173050647
0.7048798230020726,-0.024665604930093517,-0.25243676211949845,-0.04280673161941044,-0.25759461201769174,-0.32750035354701296,-0.23887244228740526,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.3978633798642698,-0.20225324656590188,-0.713218082856983,-0.5192129760583661,-0.4633259640211815,-0.06084273581802934,-0.3311251545664215,-0.6876609401337901,-0.6202008264412477,-0.8999243466093394,-0.39815989045442,-0.11281591154221733,-0.713218082856983,-0.5016538047525931
1.561467191824742,-0.43411464676964534,-0.5193391567645465,-1.1646130554362417,-0.5120333864957642,-0.38016789680317614,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.8059726603808768,-0.4279567003225848,0.7935252417815172,-0.17907653248742153,0.007060798016398157,-1.330519699060445,2.3549308172205667,1.771290219714139,-0.6202008264412477,-0.8999243466093394,-0.8809230844445028,-1.0483849601081363,0.7935252417815172,-0.15496539542299614
0.662752575355056,-0.22939012584986943,-0.45443824942145994,-0.32105330573957025,-0.46195767024210105,-0.5381705265716658,0.4749827479490114,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7570386938920749,-0.06972908344554686,-0.7724295680225429,-0.5486379720263195,-0.6723867471489947,-0.5623280427415144,-0.01896887958618247,-0.704262513712848,-0.6202008264412477,-0.8999243466093394,-0.7748490895377703,-0.4187357343865919,-0.7724295680225429,-0.5292802115879459
-0.6010648540554397,0.3847834369094583,0.5750299080171977,-0.17811855394120882,0.8413643500897278,0.6205154250639245,1.4624824277760544,-0.46797033599852,0.1482923980759675,0.3927478839058074,0.9595648505350923,-0.6715526980530665,-0.7599013696246288,-0.5200876406870624,0.26838677692616464,0.6041269584404891,-0.554609537685086,-0.7161504322002918,-0.6202008264412477,0.3660191384684706,0.6449741304313507,0.020291295467080705,-0.7599013696246288,-0.4939825283595528
-1.1768039052313322,0.18005891598968238,-0.1472931533382655,-0.8437569428677048,-0.0572917470030389,0.32206601327899975,1.1293500056657266,0.711796001717375,0.1482923980759675,0.3927478839058074,-0.1894046826219741,-0.6318945663301356,-0.7626474453168434,-0.5399040148903352,0.1847624636750393,-0.63335195709132,0.1501936904955023,-0.7187706501908278,1.6443346156366883,0.3660191384684706,-0.3550676431848581,-0.6708541465157849,-0.7626474453168434,-0.5175130613082224
-1.0785069940549603,0.9989569996687861,0.06835869649661143,0.43454842694602247,0.02661891266526161,-0.3099445057949585,0.6653441320120559,1.89156233943327,2.195296630791988,1.8607904938401012,-0.510411502788514,-0.08992443238393648,-0.7028221732477625,-0.5253914867740673,-0.8001461146159916,1.2892892961945537,-0.710155729179267,-0.7180695201226588,1.1914275272211012,1.6319626235462805,-0.493463224447048,0.9581628370989015,-0.7028221732477625,-0.5086113029391901
-0.7695738446435058,-0.22939012584986943,-0.5438700123484798,0.582716769474266,-0.5255673638616192,-0.7137290040922096,-0.7385710754528969,-0.46797033599852,0.830627142314641,0.3927478839058074,-0.9410304078899698,-0.9294129284280273,-0.5549654555650696,-0.5377481685175277,-1.02082138569535,0.555375514579894,-0.7589987361701932,-0.6895266761007232,-0.6202008264412477,1.6319626235462805,-1.0563435172118487,-0.16247060550297895,-0.5549654555650696,-0.5118090388745341
-0.20787720934995213,-0.22939012584986943,-0.4581712057059715,2.998145602003709,-0.5255673638616192,-0.6961731563401553,-0.048511058224360804,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.9410304078899698,2.636755636969131,-0.7552534464641785,-0.5448188096217329,-0.9859779218407144,-0.013575995020461426,-0.5485980906708176,-0.7063195511350906,-0.6202008264412477,-0.8999243466093394,-0.7865989014440664,1.491184883664725,-0.7552534464641785,-0.5308203046309847
1.5193399441777253,0.18005891598968238,-0.18931079987544405,-0.8271210917113363,-0.06676553115913735,0.1289516880064014,-0.22697485578346496,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.20584649536221156,-0.7818283355691327,-0.686311952059867,-0.513061128467365,-0.04520439776555514,-0.42291214898632795,-0.06950638337276732,-0.6750592898061121,-0.6202008264412477,-0.8999243466093394,-0.43442021084371135,-0.6086243002296795,-0.686311952059867,-0.482718524462724
-0.02532580287954718,-0.22939012584986943,-0.4216773793424625,-0.3142861887194888,-0.3780470105738005,-0.4855029833155025,-0.6195952104134941,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.5143262201076181,-0.7172188710730082,-0.661565510691282,-0.5133529388607232,-0.5678563555850881,-0.10110699649743918,-0.3325491056949487,-0.6729977233005024,-0.6202008264412477,-0.8999243466093394,-0.6717313372855003,-0.39959482415990977,-0.661565510691282,-0.4851638140799486
-0.5168103587614067,0.18005891598968238,-0.315546805573427,0.5912322297974077,-0.36857322641770207,-0.5030588310675569,0.6177537859962947,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.729635672658346,0.3349538420201328,-0.7499512256896297,-0.5426748126850885,-0.7978232170256826,0.0885435067026794,-0.4245156587096476,-0.714043579999162,-0.6202008264412477,0.9989908810073757,-0.6728236438934203,0.30122296723564834,-0.7499512256896297,-0.5256136714353091
2.038909331824262,-0.43411464676964534,-0.5152639464923291,-0.44173013114022963,-0.41594214719819433,-0.6259497653319377,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.3890552658962854,-1.5908476918315388,0.7935252417815172,-0.1545060377526859,-0.7246519429309479,0.905499520487805,-0.6929225003935304,2.2032525183440708,-0.6202008264412477,-0.8999243466093394,-0.861682454286645,-0.552964571358069,0.7935252417815172,0.39581501077394293
0.5644556641786842,-0.43411464676964534,-0.4449426911113909,-1.1694581968924544,-0.4024081698323394,0.04117244924612939,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.33033450610972326,-0.7671388673378282,0.7935252417815172,0.2694789641640906,1.2614254967832772,-1.2256900806907838,1.7112012087003396,0.8692513019869277,-0.6202008264412477,-0.8999243466093394,-0.5296688459962637,-1.0359447745135886,0.7935252417815172,0.4733897158721034
-0.5168103587614067,0.5895079578292342,0.2847666888624663,-0.147852017885772,0.17955285689942221,0.40984525203927175,0.7724224105475184,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.15417222675003678,0.06564370256607988,-0.7318454041780633,-0.5179951086740026,-0.10493605008778745,-0.2572257230123474,-0.18967934246600032,-0.7144894618134031,-0.6202008264412477,0.9989908810073757,-0.006655477729244348,-0.13446911056750888,-0.7318454041780633,-0.5040515683647181
-0.5870224381731008,-0.024665604930093517,1.3453560809971585,-0.03986194106398588,1.4179117858751475,1.6563104424351338,1.0817596596499657,-0.46797033599852,0.1482923980759675,-0.09659965273895718,3.2369516509239284,-0.3321006548287901,-0.7713443024010771,-0.48531847013307194,2.4896575976591797,0.15070320340372145,-0.3986377390005311,-0.7155543886101673,-0.6202008264412477,0.9989908810073757,3.373736417923394,-0.04109775510724752,-0.7713443024010771,-0.46615211906676146
-0.2640468728793075,-0.22939012584986943,-0.26654876956606366,-0.04705705703287418,-0.20481210029085753,-0.34505620129906733,-0.17938450976770387,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.013242403262287596,-0.611312297999623,-0.7470232215507955,-0.5236393297440661,-0.2891086447480038,0.29278251014896073,-0.4809964392287802,-0.7048701333145013,-0.6202008264412477,-0.8999243466093394,-0.18345024122215148,-0.11636061691492398,-0.7470232215507955,-0.49939708605882854
1.2525340424132874,-0.43411464676964534,-0.5277761155312464,-0.008182129470704787,-0.5404547389640596,-0.6786173085881009,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9292862559326573,0.592087454110825,0.7935252417815172,-0.22994513486792892,-0.8814475302768079,-0.7400833072793769,-0.01896887958618247,1.4917852029535945,-0.6202008264412477,-0.8999243466093394,-0.9207572015681932,-0.3281783769913011,0.7935252417815172,-0.31787227612913305
-0.7976586764081834,-0.024665604930093517,-0.4490736171490488,-0.1634462340977929,-0.34285866942257776,-0.5732822220757745,0.35600688290960864,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.5828337731919406,-1.243459472793138,-0.7546121302371616,-0.5476942828482069,-0.8291823344948546,1.0487320683592232,-0.6988842660275147,-0.715457444555431,1.6443346156366883,0.9989908810073757,-0.8623588826906321,-0.2134273826642102,-0.7546121302371616,-0.5222262135591442
-0.3623437840556794,-0.43411464676964534,-0.5229208845428625,-0.19564566904827632,-0.5485751253835726,-0.6610614608360464,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.9645187118045947,1.7514813384572119,0.7935252417815172,-0.2006716938753728,-0.8291823344948546,-1.0785365129903575,0.6497708032604084,0.030736251705294794,-0.6202008264412477,0.9989908810073757,-0.8978337945441828,-0.4177566360712203,0.7935252417815172,-0.36441709918802934
-0.6853193493494727,-0.024665604930093517,-0.5219259601599969,-0.17404848706929346,-0.5350411480177176,-0.6610614608360464,0.4749827479490114,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.9997511676765319,0.5117242151760735,-0.7585715608561352,-0.5521762401115067,-0.9598453239497378,-0.7867665080670982,0.09535540009999871,-0.7148682376689792,-0.6202008264412477,0.9989908810073757,-1.0343408044043763,-0.4027468741610463,-0.7585715608561352,-0.5329228499142944
2.333800065353378,-0.43411464676964534,-0.5698017214634878,-0.17664014890677135,-0.5729362846421114,-0.7312848518442641,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-1.0702160794204065,1.4692304031040821,0.7935252417815172,-0.4833283618198905,-1.0382431176226676,-1.3703065179136167,0.5034051368260609,2.4700527616154995,-0.6202008264412477,-0.8999243466093394,-1.1191762000711036,-0.7647823314344463,0.7935252417815172,-0.5040515683647181
2.19337590652999,-0.43411464676964534,-0.4566191236687013,-0.9066248997963919,-0.46466446571527203,-0.36261204905112177,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6004500011279092,-0.0551279497970684,0.7935252417815172,0.1990787380393694,0.059325993798351455,-1.0810736434679509,0.9984654791775327,2.343005026724343,-0.6202008264412477,-0.8999243466093394,-0.5847977609212202,-0.8127091538119763,0.7935252417815172,0.11654607242056537
-0.15170754582059676,-0.22939012584986943,-0.4188677128852502,-1.061361174775114,-0.43894990872014766,-0.11683018052236019,-0.060408644728301084,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.6904884994673045,0.10144879524712233,-0.7546121302371616,-0.5412836049390408,0.16385638536225805,-1.2330957588415974,1.7334396797454872,-0.705414623606892,-0.6202008264412477,-0.8999243466093394,-0.662887662225964,-0.9066756958099346,-0.7546121302371616,-0.5236668866538243
0.4099890894729569,-0.22939012584986943,-0.1328866482743722,-0.039612381362471874,-0.10601406552011662,-0.15194187602646897,-0.17938450976770387,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.2725319610323147,-0.3706852700056549,-0.7470232215507955,-0.5102079391815526,0.09416945765298704,0.02518773420505731,-0.3622432332285137,-0.6947063145232087,-0.6202008264412477,-0.8999243466093394,0.2372631731540317,-0.14429421268009854,-0.7470232215507955,-0.48995883027188564
0.6908374071197337,-0.43411464676964534,-0.361209855049425,-0.06448725331238281,-0.41458874946160884,-0.4503912878113937,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.38318318991762923,0.5035006596080349,0.7935252417815172,0.7743258481668622,-0.201999985111415,-0.5436248372977156,-0.007075117828162681,0.9835942633889685,-0.6202008264412477,-0.8999243466093394,-0.1343340232215258,-0.1961324982135296,0.7935252417815172,0.403572481283759
-0.755531428761167,-0.43411464676964534,-0.444194507975476,-0.8982850649091232,-0.4714314543981995,-0.29238865804290415,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.6298103810211904,0.35652089298503725,0.7935252417815172,0.273989953431796,0.26838677692616464,-1.2082120707340283,1.5554083643229393,-0.32499740598994337,-0.6202008264412477,0.9989908810073757,-0.5261363865532195,-0.844007190298992,0.7935252417815172,0.07775871987148515
-0.10958029817358023,-0.22939012584986943,-0.0989716659112508,0.0686530214756999,-0.09654028136401817,-0.15194187602646897,0.09425997982292253,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.29993498226604415,-0.2544123094007101,-0.7617438757496503,-0.5202430786599208,0.09416945765298704,0.060200134795848285,-0.37827375859989465,-0.7070590280240718,-0.6202008264412477,-0.8999243466093394,0.3440135964647518,-0.05658231028112426,-0.7617438757496503,-0.5018084443618797
0.7891343182961057,-0.43411464676964534,-0.551972676522537,0.14299814438217492,-0.5188003751786917,-0.7137290040922096,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.8353330402741579,-1.404224924246053,0.7935252417815172,-0.375832447355422,-0.9859779218407144,0.8471455195031531,-0.8057544351700549,1.0725276778127781,-0.6202008264412477,-0.8999243466093394,-1.034998443130475,-0.4069496074958949,0.7935252417815172,-0.19375274797207637
-0.8959555875845554,-0.43411464676964534,-0.34721723852880365,-1.1764892225244732,-0.2806023735396451,0.6731829683200877,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.19815233196933618,-0.7389550589501057,0.7935252417815172,0.8586909453224585,3.142972544933596,-1.2507519793109152,1.9048067213286894,-0.45204514088109987,1.6443346156366883,0.9989908810073757,-0.06826951576544323,-1.0462483155080626,0.7935252417815172,1.1715620617555473
0.9997705565311883,-0.43411464676964534,-0.4585691754591177,-0.6369300898338436,-0.4497770906128316,-0.46794713556344814,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5358571653626909,-0.3696908429067664,0.7935252417815172,0.18732137239481822,-0.2542651808933683,-0.7421428602553057,0.2228709428268927,1.2630992801495127,-0.6202008264412477,-0.8999243466093394,-0.5940047030866014,-0.6492954574432241,0.7935252417815172,0.20187824802854185
